,X,Y
138,2761.779661,3364.135593
139,3102.813559,3193.559322
140,2596.40678,4049.694915
141,2947.423729,1476.508475
142,2949.898305,3247.338983
143,2911.813559,1363.627119
144,2421.440678,874.8135593
145,2232.066667,3024.133333
146,275.8,2977.266667
147,4087.4,2697.25
148,2133.116667,3200.733333
149,2236.35,753.15
150,2689.4,913.25
151,3091.75,3146.6
152,2119.75,3414.6
153,4154,1710.5
154,2080.233333,3446.233333
155,3252.3,1781.016667
156,2595.966667,3986.366667
157,2127.57377,3424.819672
158,2073.885246,3047.081967
159,2890.278689,1089.868852
160,4016.42623,2696
161,2784.196721,1340.098361
162,2606.065574,2698.540984
163,3091.081967,3101.377049
164,490.1803279,3039.57377
165,2830.885246,2293.081967
166,4096,1744.42623
167,3410.180328,2253.622951
168,1037.370968,2983.048387
169,4058.83871,1801.806452
170,4060.145161,1788.145161
171,2563.548387,3985.629032
172,2165.741935,3623.935484
173,4081.258065,2650.032258
174,4072.854839,1229.145161
175,3390.854839,2223.854839
176,2483.032258,971.8225806
177,2190.225806,2915.822581
178,2116.451613,3275.080645
179,4195.258065,1692.258065
180,2956.887097,3077.596774
181,2822.225806,1641.83871
182,3724.725806,2220.451613
183,4107.241935,1697.467742
184,2802.206349,895.1111111
185,4093.301587,1832.31746
186,2289.571429,4223.507937
187,2749.111111,1979.206349
188,2758,1996.285714
189,4106.52381,1644.111111
190,5390.126984,1934.015873
191,2952.761905,3217.809524
192,3282.125,1449.265625
193,4065.125,1766.734375
194,3930.03125,1106.125
195,1972.734375,755.875
196,4063.953125,1248.234375
197,3082.75,3170.5
198,2300.625,2901.9375
199,3140.15625,2517.46875
200,3716.234375,2047.046875
201,308.828125,2992.828125
202,4091.125,2179.265625
203,2389.5,2959.21875
204,2200.046875,3061.234375
205,3850.8,2577.738462
206,2445.892308,979.8
207,2753.2,2008.892308
208,3859.815385,2541
209,3437.861538,2202.707692
210,3766,2220.184615
211,4195.892308,1680.2
212,4331.784615,3061.430769
213,3135.907692,1869.969231
214,3190.292308,1881.661538
215,3125.707692,3613.830769
216,4017,2725.184615
217,2643.261538,2184.8
218,4033.230769,1206.215385
219,3784.2,2235.892308
220,3313.136364,2192.136364
221,3144.939394,1045.909091
222,3407.939394,1438.969697
223,2381.939394,915.1515152
224,3160.136364,1927.136364
225,2972.348485,3061.363636
226,1714.69697,3093.075758
227,2159.833333,3250.242424
228,2796.848485,1333.939394
229,2205.909091,756.2424242
230,3173.151515,3491.318182
231,4860.060606,2780.030303
232,2637.939394,2719.909091
233,3102.313433,2530.955224
234,2217.80597,2895.910448
235,2958,1449.880597
236,3775.089552,2245.089552
237,2965.671642,3173.149254
238,3252.5,2506.367647
239,3234.029412,1050.058824
240,3436.5,3395.676471
241,4360.382353,3094.941176
242,1957,3100.5
243,2813.955882,1075.147059
244,4126.705882,2707.073529
245,2769.897059,1318.588235
246,2191.941176,3186.029412
247,2602.058824,2683.617647
248,3742.25,2035.926471
249,2286.044118,4187.823529
250,1425.073529,3250.705882
251,3485.811594,1281.188406
252,3419,1433
253,3695.782609,1978.101449
254,2774.362319,995.7681159
255,4140,1700
256,2625.115942,860.7681159
257,3957.898551,1084.057971
258,4136,1857
259,3428.898551,3374.536232
260,4433.768116,3107.304348
261,3795.217391,2841.434783
262,4177.043478,1646.550725
263,4158.304348,1801.231884
264,2093.3,2881.742857
265,3095.985714,3992.628571
266,3734.8,2829.171429
267,1956.071429,2998.842857
268,2942.071429,3191
269,2253.985714,2914.8
270,744.9285714,3098
271,4696.314286,2945.485714
272,3991.371429,2588.014286
273,2348.9,958.4857143
274,4116.371429,2608.014286
275,4312.371429,1901.885714
276,2664,914.9285714
277,3255.828571,1044.385714
278,2822.171429,2317.614286
279,2805.647887,1104.43662
280,4119.647887,2122.887324
281,3164.521127,1082.112676
282,3980.098592,2826.098592
283,1756.084507,3456.746479
284,1060.605634,2984.84507
285,4066.225352,1736.56338
286,3037.901408,2459.098592
287,2556.5,4024.25
288,3862.958333,3015.472222
289,2936.097222,3148.708333
290,4293.902778,1287.166667
291,2744.458333,1306.388889
292,292.7916667,2998
293,2948.097222,1509.583333
294,361.890411,2922.232877
295,2826.232877,1184.109589
296,2348.328767,1070.328767
297,4355.684932,3047.506849
298,3148.109589,3470.767123
299,3238.123288,2956.520548
300,4110.123288,2707.643836
301,2947.849315,1421.876712
302,3780.123288,2195.520548
303,2825.205479,914.4520548
304,3151.60274,1016.287671
305,4230.232877,1907.890411
306,3169.328767,1916.328767
307,2820.30137,1542.90411
308,4132.891892,2584.378378
309,1777.824324,3010.391892
310,3679.959459,1924.283784
311,3403.297297,1407.986486
312,3448.054054,1463.148649
313,2217.702703,788.3783784
314,3786,2026.5
315,1803.959459,3201.648649
316,4011.133333,2544.44
317,3155.48,1097.013333
318,3990.866667,1227.866667
319,3780.56,2015.026667
320,1079.866667,2998.44
321,751.8,3064.64
322,2811.866667,1312.44
323,2843.04,1150.746667
324,4114.546667,1870.666667
325,3867.76,1200.666667
326,3133.302632,1074.605263
327,2978.263158,3214.697368
328,2906.657895,1079.881579
329,2323.421053,2882.644737
330,2633.434211,3690.960526
331,3092,2414.381579
332,2817.723684,1212.578947
333,2876.131579,1154.171053
334,3027.776316,2438.697368
335,3996.473684,2407.210526
336,1360.714286,2991.714286
337,2745.051948,1350.532468
338,4658.376623,2984.519481
339,2730.714286,1310.480519
340,2431.272727,913.6103896
341,3169.441558,1583.844156
342,3871.675325,2554.142857
343,3114.641026,1162.384615
344,4290.615385,1868.871795
345,4215.666667,1713.487179
346,4096.75641,1167.666667
347,3075.371795,2455.75641
348,2858.307692,1191.615385
349,4180.632911,1402.367089
350,2687.772152,2169.835443
351,2817.56962,980
352,4239.544304,1990.544304
353,2904.632911,1375.632911
354,4676.050633,2967.113924
355,4088.531646,1707.64557
356,3865.949367,1159.101266
357,2184.518987,3546.810127
358,2649.632911,2211.506329
359,3372.35443,2514.240506
360,2237.012658,2939.329114
361,1775.822785,2988.531646
362,2727.64557,1341.696203
363,1740.575,2991.4
364,3307.5,1418.125
365,2569.0875,4070.05
366,1769.05,2974.5
367,1387.5625,3202.7625
368,2040.125,2650.5
369,1930.875,3022.5
370,4153.851852,2688.580247
371,2696.024691,2281.654321
372,3777,1851
373,3912.012346,1213.493827
374,2956.91358,1117.814815
375,3246.938272,2523.518519
376,3737.444444,2190.728395
377,3332.703704,2210.469136
378,2287.604938,1069.259259
379,2796.123457,1364.703704
380,3416.703704,2204.802469
381,2841.085366,1109.463415
382,3891.646341,2596.682927
383,333.5121951,3010.573171
384,3073.45122,3646.817073
385,2869.609756,2291.853659
386,3303.756098,2185.670732
387,260.3855422,2958.26506
388,2866.650602,1596.650602
389,3679.686747,3023.951807
390,3030.084337,2474.987952
391,2438.313253,969.8674699
392,3280.518072,2519.939759
393,325.7108434,2963.542169
394,3385.771084,3729.084337
395,302.6144578,2926.26506
396,2038.404762,2637.321429
397,1798.392857,3011.190476
398,3732.404762,2848.142857
399,1981.571429,3052.083333
400,354.5952381,2954.321429
401,4040.297619,1248.202381
402,1440.321429,3182.404762
403,4762.682353,2859.741176
404,4375.094118,3053.752941
405,4222.388235,1386.141176
406,1376.352941,3180.047059
407,1946.72093,3156.325581
408,3271.627907,1077.918605
409,3771.988372,2000.55814
410,633.8023256,2926.593023
411,3051.232558,2483.674419
412,2736.022989,2017.333333
413,2801.275862,1280.103448
414,3265.908046,1445.942529
415,383.0574713,2928.850575
416,1969.022989,3027.758621
417,3362.344828,3738.172414
418,4836.528736,2819.045977
419,4731.517241,2884.057471
420,3453.586207,2241.471264
421,3369.275862,3709.034483
422,3090.390805,3981.781609
423,4388.390805,3055.229885
424,261.137931,2912.609195
425,2905.149425,1659.16092
426,2453.114943,968.8045977
427,3205.579545,1842.704545
428,4738.534091,2895.488636
429,1405.863636,3169.943182
430,1963.761364,2762.090909
431,1376.613636,3093.125
432,2022.168539,2634.707865
433,3265.022472,2540.775281
434,3920.224719,1154.134831
435,333.2921348,2994.977528
436,4120.337079,1183.573034
437,1979.044944,3512.359551
438,3201,1906.337079
439,2254.52809,2631.325843
440,2862.422222,1145.911111
441,4002.5,2646.377778
442,2592.538462,2151.846154
443,1926.505495,3082.758242
444,2850.271739,1691
445,4008.815217,1221.586957
446,3340.913043,3730.945652
447,3189.793478,1138.01087
448,300.7717391,3010.097826
449,2768.630435,1348.815217
450,2009.945652,2728.913043
451,4805.956522,2832.869565
452,1329.130435,3014.663043
453,4633.892473,2969.892473
454,3160.924731,2512.967742
455,3367.043011,2207.16129
456,4583.172043,2977.903226
457,4854.021277,2793.946809
458,4281.680851,1943.585106
459,2664.829787,2186.308511
460,2568.851064,4040.851064
461,3210.252632,1805.821053
462,1951,3142.894737
463,1809.831579,3024.989474
464,3312.263158,2215.273684
465,2910.336842,1131.610526
466,4392.75,2779.083333
467,769.0729167,3103.614583
468,4338.322917,3080.71875
469,342.5625,2915.78125
470,4701.134021,2972.824742
471,3511.412371,1248.061856
472,1999.639175,3015.185567
473,2798.77551,2274.122449
474,1092.857143,3021.091837
475,3438.857143,1216.091837
476,557.9489796,2988.020408
477,4588.979798,2940.151515
478,499.8989899,2867.030303
479,2904.24,1182.46
480,1407.09,3205.04
481,4137.7,1678.48
482,2012.44,2705.29
483,1052.742574,3022.069307
484,3110.940594,2504.148515
485,3338.333333,1626.941176
486,3128.22549,2862.872549
487,3440.951456,1249.524272
488,1979.87619,3155.72381
489,4363.104762,2848.428571
490,2923.820755,1457.141509
491,3575.858491,1227.424528
492,3074.084906,2497.726415
493,3186.064815,1095.407407
494,4653.231481,3016.296296
495,3504,1215.833333
496,1781.853211,3450.541284
497,2848.218182,1127.5
498,3404.90991,1215.891892
499,2663.732143,2157.044643
500,4307.86087,3053.365217
501,2835.34127,2279.412698
